age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,age_group,salary_bin,tenure_category,has_dependents_binary,salary_per_tenure
-0.7318515117394397,1,2,-0.848048779283922,1,2,0,0.04975467026427615,0,1,1,0,-0.7147520215916007
-1.3829287532090553,0,1,-1.3064283994223376,1,0,1,-0.5330233123333942,3,1,2,1,-0.36677081867865585
-0.6504668565557378,0,2,0.5142896185418399,0,0,1,-0.2796415807691897,0,0,1,1,-0.18645539413455425
0.8958415919345992,0,1,-2.2893995203620174,0,2,1,-0.8877577365232804,2,1,2,1,-0.06373743029138355
-0.7318515117394397,0,2,0.17255343372505932,1,1,1,-0.8877577365232804,0,0,2,1,1.4445006053349265
1.5469188334042148,1,1,-1.12102936305851,2,3,0,-0.45700879286413276,2,1,1,0,-0.4044568035468048
-0.5690822013720358,0,1,0.03572328576492537,1,3,1,0.4298272676105828,0,0,0,1,-0.7327703615699325
-1.627082718760161,1,1,0.6959566125026315,1,3,1,-0.40633244655129197,3,3,1,1,0.03179040154384857
0.08199504009757973,1,0,0.2533848289289627,2,2,1,-0.355656100238451,1,0,1,1,-0.1572038824834833
-0.24354358063722806,1,1,1.895236562207837,1,3,1,-0.7864050438975987,0,3,2,1,1.6921645873281819
0.08199504009757973,1,3,1.4862350435507958,0,0,1,-0.4823469660205532,1,3,1,1,0.3984809443774063
-0.9760054772905455,0,2,-0.011783426600651306,1,1,0,-0.4316706197077124,0,2,1,0,-0.1238211315708071
1.5469188334042148,0,0,-0.724001648191863,2,0,1,1.2153106354596168,2,1,0,1,-0.9950312241250708
0.9772262471183011,1,2,0.11226236251283798,1,0,1,0.25246005551563966,2,0,1,1,-0.6505955280537088
0.9772262471183011,0,0,-0.2539380916341627,1,3,1,-0.38099427339487146,2,2,1,1,-0.2567034889032495
-0.24354358063722806,1,3,0.21544441079928695,2,0,0,-0.7864050438975987,0,0,2,0,0.8797394638756069
-1.5456980635764592,1,1,-1.4043532466610011,1,3,1,-0.634376004959076,3,1,2,1,-0.24758464067831698
0.32614900564868554,0,1,0.8710398595992401,0,1,1,-0.6090378318026555,1,3,2,1,0.5147290416980823
0.4889183160160895,1,1,0.34332356169784317,1,1,0,-0.8370813902104395,1,0,2,0,1.20961559388872
1.139995557485705,1,1,0.6172133359535737,1,0,1,-0.8117432170540191,2,0,2,1,1.207981406833604
-1.0573901324742474,0,3,-0.1991209510087741,2,3,1,-0.33031792708203056,3,2,1,1,-0.3014646040758148
1.7096881437716187,2,2,1.2565010611714729,1,1,1,-0.5076851391769737,2,3,2,1,0.38594896343776924
0.32614900564868554,0,2,0.6201730696896023,1,0,0,0.4298272676105828,1,0,0,0,-0.6526110833555092
-1.627082718760161,0,0,1.1616802103651083,1,1,1,-0.7610668707411782,3,3,2,1,1.2036812346505132
1.5469188334042148,1,1,-0.4027407014061216,0,3,1,-1.0144486023053827,2,2,2,1,2.306421672532453
-0.7318515117394397,1,1,0.3732718264541713,1,2,1,0.6578708260183668,0,0,0,1,-0.7634687981179452
-0.8946208221068436,0,2,-2.336247321249748,1,0,0,-0.8877577365232804,0,1,2,0,-0.09243726188931242
0.08199504009757973,0,2,0.18282359572089985,2,3,1,-0.22896523445634878,1,0,1,1,-0.31685346466817715
-0.4876975461883339,1,1,0.7909109901767066,1,1,1,-0.9130959096797009,0,3,2,1,2.049029840760915
-0.24354358063722806,0,1,-0.4026682345633441,1,1,0,0.07509284342069651,0,2,1,0,-0.6492646887288356
0.5703029711997915,1,1,0.39820578828387404,1,2,1,-0.8117432170540191,1,0,2,1,1.0961746692406131
-1.7084673739438632,0,1,-0.3889820661176912,2,0,1,0.7338853454876283,3,2,0,1,-0.8739004936778814
1.6283034885879166,0,1,1.4661684379943076,2,3,1,1.012605250208253,2,3,0,1,-0.7410420559252161
0.32614900564868554,0,1,0.557591912047757,1,0,1,1.0379434233646734,1,0,0,1,-0.8393362259839845
0.32614900564868554,0,0,-0.1466616667307907,0,1,0,-0.8877577365232804,1,2,2,0,1.2489435150767518
0.16337969528128168,0,0,0.04834392322603626,1,3,0,-0.22896523445634878,1,0,1,0,-0.34699422365958105
0.4889183160160895,1,2,-1.6688001887092656,1,0,1,0.32847457498490096,1,1,0,1,-0.9430533046390022
0.0006103849138777877,1,1,-0.9150792668744415,1,2,1,-0.4823469660205532,1,1,1,1,-0.313336641751233
1.5469188334042148,1,1,-0.3680773949442683,1,0,1,-0.9130959096797009,2,2,2,1,1.2882965074997257
1.0586109023020032,1,0,0.23448574472833209,0,1,1,-0.25430340761276926,2,0,1,1,-0.2794901274233613
-0.8132361669231417,2,2,0.19563211018180418,1,2,1,-0.9637722559925417,0,0,2,1,2.157461062250911
1.2213802126694069,0,1,0.6278585809597155,2,0,1,1.189972462303196,2,0,0,1,-0.8634411461484004
1.139995557485705,0,1,0.049800640963719306,2,0,0,1.8234267912137072,2,0,3,0,-1.003950440945171
-0.08077427026982416,1,2,-0.7501118542381292,0,3,0,-0.2036270612999283,1,1,1,0,-0.5452534407457036
1.3841495230368108,1,2,1.0556417606925166,1,3,1,0.5311799602362645,2,3,0,1,-0.6347872680974406
-0.9760054772905455,1,1,0.3900136801036039,2,2,0,-0.6090378318026555,0,0,2,0,0.3447181428513595
-0.8132361669231417,1,2,0.7912860731870079,2,2,1,1.0379434233646734,0,3,0,1,-0.8157375374871945
0.08199504009757973,1,1,-0.8546003186624263,1,3,1,0.9872670770518327,1,1,0,1,-0.9739699506514119
-0.4876975461883339,1,2,0.6509352444486055,2,1,0,1.8741031375265482,0,0,3,0,-0.964768216932565
-1.3829287532090553,1,0,0.3205877607657211,2,2,0,0.4551654407670032,3,0,0,0,-0.7031553591223468
1.7096881437716187,0,1,0.4280379718939016,2,3,1,-0.5330233123333942,2,0,2,1,0.18283242135618405
-1.3015440980253534,0,2,-0.8662748612317218,1,0,1,-0.8370813902104395,3,1,2,1,0.5557722773458077
0.16337969528128168,0,1,-0.682518406637515,2,0,0,0.7338853454876283,1,2,0,0,-0.9080446340042408
-0.8132361669231417,0,2,0.47295466561947147,1,2,1,-0.6090378318026555,0,0,2,1,0.3740322885254487
0.5703029711997915,1,1,-1.5102293169266283,1,3,1,-0.40633244655129197,1,1,1,1,-0.5644818395833752
0.6516876263834933,2,1,0.7510850921562493,1,3,1,-0.9130959096797009,2,3,2,1,2.022889036814843
-0.5690822013720358,1,2,0.5208129763703754,2,0,1,-0.9384340828361213,0,0,2,1,2.118543160405875
0.8958415919345992,1,1,-0.8000488897938881,1,3,1,-0.9637722559925417,2,1,2,1,1.3949952558771679
-1.7084673739438632,0,2,1.405927019989174,1,2,0,-0.026259849204985253,3,3,1,0,-0.25397443321480956
-1.5456980635764592,0,1,0.11928426538011007,2,2,1,1.1646342891467756,3,0,0,1,-0.9071934680782194
0.08199504009757973,1,3,-0.01224573821799964,1,0,1,-0.7864050438975987,1,2,2,1,0.7696179841025333
0.9772262471183011,0,2,0.039104400771918735,1,1,0,0.4805036139234238,2,0,0,0,-0.7498238030680918
-1.7084673739438632,0,1,0.2818911377118773,1,1,1,-0.7610668707411782,3,0,2,1,0.7994499087123481
0.9772262471183011,0,2,-0.33829620651989906,0,0,1,1.696735925431605,2,2,3,1,-1.0202140017206143
0.32614900564868554,0,1,-1.0296010340769832,1,3,0,-0.6090378318026555,1,1,2,0,-0.1570216456710339
0.32614900564868554,1,2,-1.1965378002646996,0,3,1,1.3673396743981394,1,1,0,1,-1.0564925066261723
-1.5456980635764592,0,2,0.1029684899266366,1,3,1,0.607194479705526,3,0,0,1,-0.7815435542367959
1.5469188334042148,1,2,-0.7601639447163526,2,0,1,-1.0144486023053827,2,1,2,1,1.9779755118437503
-0.7318515117394397,1,1,-1.3817174231323397,1,3,1,-0.45700879286413276,0,1,1,1,-0.4793172754026447
-1.4643134083927571,0,2,0.49654128096494254,1,3,1,-0.33031792708203056,3,0,1,1,-0.12869071863371015
-1.3015440980253534,1,2,-0.7888098192705423,1,0,0,0.5058417870798442,3,1,0,0,-0.8668917939465156
1.465534178220513,1,2,0.8139145158335345,1,0,1,0.32847457498490096,2,3,0,1,-0.5809206691689995
-1.0573901324742474,0,2,-0.9326464373443947,1,0,0,-0.9384340828361213,3,1,2,0,1.0911398634710954
-0.6504668565557378,0,1,0.6116031945418905,1,1,0,-0.7103905244283373,0,0,2,0,0.7429779903334991
-0.5690822013720358,0,2,-1.9426235350257832,2,2,1,-0.7103905244283373,0,1,2,1,-0.3239083698938121
0.9772262471183011,0,2,0.3359487184666732,1,3,0,-0.9891104291489622,2,0,2,0,2.5923263807913726
-0.6504668565557378,1,1,0.6256892726013884,2,1,0,0.784561691800469,0,0,0,0,-0.7702140742180592
-0.5690822013720358,0,1,-1.2926925777695966,1,2,1,-0.7610668707411782,0,1,2,1,0.07598552060600293
0.08199504009757973,0,1,0.292559196353709,1,1,0,-0.8624195633668599,1,0,2,0,1.3396016448936918
-0.8132361669231417,0,2,-0.940121928968311,2,1,1,-0.10227436867424655,0,1,1,1,-0.6520281810569224
-1.7084673739438632,0,1,-1.4776407093339203,2,1,0,0.8098998649568896,3,1,0,0,-1.0128301633357923
0.32614900564868554,0,1,-0.12313946635667677,1,3,1,0.4551654407670032,1,2,0,1,-0.7631190785523516
-0.9760054772905455,0,1,0.5687236242855073,1,0,0,-0.8877577365232804,0,0,2,0,1.687201810893161
0.24476435046498363,0,3,-0.07146255558497497,1,1,0,-0.0009216760485647837,1,2,1,0,-0.5471508019610537
-0.16215892545352611,1,2,-1.0840350398206506,2,3,0,-0.5583614854898147,1,1,2,0,-0.25914536431853086
0.7330722815671953,1,3,1.3736074790997415,0,1,1,0.07509284342069651,2,3,1,1,-0.3412893748061276
0.0006103849138777877,0,1,-1.144696497118179,2,1,1,2.6849246785320022,1,1,3,1,-1.1468242919714138
-0.32492823582093,1,0,1.2687184340723137,1,2,1,0.6578708260183668,0,3,0,1,-0.6551989564995425
-0.7318515117394397,1,2,-0.6300289278417077,1,0,1,1.5953832328059234,0,2,3,1,-1.0327367694062364
-1.7084673739438632,0,2,-1.292209465484414,2,0,1,1.113957942833935,3,1,0,1,-1.0360413113782903
-0.16215892545352611,0,2,0.4412906812614596,1,2,0,1.1392961159903552,1,0,0,0,-0.8715254453822823
-1.7084673739438632,1,2,1.6136908002105326,1,0,0,0.4551654407670032,3,3,0,0,-0.5284100130812607
-0.4063128910046319,0,1,0.3241104545118444,2,3,1,-0.583699658646235,0,0,2,1,0.2600155387227182
-0.7318515117394397,1,3,-0.7271646916812396,1,1,1,-0.026259849204985253,0,1,1,1,-0.6540065372716523
-1.4643134083927571,1,2,-1.0370201626009614,1,0,1,-0.9130959096797009,3,1,2,1,0.8492178524126652
-0.24354358063722806,0,1,0.02889261484387082,1,1,1,-0.127612541830667,0,0,1,1,-0.43893562309306045
-0.4876975461883339,0,2,-0.9877628391908824,1,1,1,0.6578708260183668,0,1,0,1,-0.928033615755164
1.5469188334042148,1,2,-1.1238012197947451,1,0,1,-0.7103905244283373,2,1,2,1,0.01810917673079992
0.7330722815671953,0,1,0.40027176429231526,1,1,0,-0.583699658646235,2,0,2,0,0.2859365558078043
-1.4643134083927571,1,1,-1.8858591834953948,2,3,1,-0.6090378318026555,3,1,2,1,-0.4596521964242
0.5703029711997915,0,1,-1.8274052809454366,0,0,0,-0.7357286975847577,1,1,2,0,-0.22526487877819884
0.8144569367508973,1,1,0.28465158763026793,1,1,1,-0.355656100238451,2,0,1,1,-0.14922280072923144
-0.7318515117394397,0,1,-0.5234241632125963,1,1,0,-0.583699658646235,0,2,2,0,-0.028437474619107013
1.7096881437716187,2,2,-0.8092266812337885,0,1,1,1.189972462303196,2,1,0,1,-0.9995831691075746
-1.2201594428416513,1,1,0.39454621272361606,1,3,1,-0.127612541830667,3,0,1,1,-0.36426689810513174
-0.24354358063722806,0,1,-0.21942307380428897,1,3,0,-0.40633244655129197,0,2,1,0,-0.2156119092748797
0.8144569367508973,0,0,-1.557034845489405,1,1,1,-0.2036270612999283,2,1,1,1,-0.721802008071107
1.7096881437716187,1,1,-0.2331615794141699,1,1,0,-0.8117432170540191,2,2,2,0,0.7738518709804544
-0.6504668565557378,0,0,0.989295011183387,2,2,1,0.07509284342069651,0,3,1,1,-0.40792247238244206
-0.6504668565557378,0,1,0.7464465432292108,1,1,1,-0.5330233123333942,0,3,2,1,0.28372707423316595
1.0586109023020032,1,1,0.13666892676454964,1,2,1,0.25246005551563966,2,0,1,1,-0.6468575495860172
-1.1387747876579495,0,1,0.5876361282718372,1,0,1,0.07509284342069651,3,0,1,1,-0.4775631366121123
-1.3829287532090553,0,1,0.30859584026463227,1,0,0,-0.7610668707411782,3,0,2,0,0.8117197557213929
1.302764867853109,1,3,0.8988570623864843,1,2,1,0.7592235186440486,2,3,0,1,-0.7317559513508337
1.139995557485705,1,1,-0.9894409833926072,2,2,0,0.25246005551563966,2,1,1,0,-0.8193265031433116
-0.4063128910046319,1,1,0.9693371058910646,1,0,1,0.22712188235921932,0,3,1,1,-0.5054777009860218
0.9772262471183011,1,1,-1.4645584312447457,0,1,1,-0.9637722559925417,2,1,2,1,0.8861316706749357
-0.08077427026982416,0,0,-1.1556148347633064,2,3,1,7.701882963503251,1,1,3,1,-1.2532809103950946
1.5469188334042148,1,3,-0.8969229678122793,1,1,1,-0.07693619551782607,2,1,1,1,-0.6581484713692677
-0.9760054772905455,1,1,1.9018666073326835,0,2,1,-0.7610668707411782,0,3,2,1,1.5437701695872266
-1.4643134083927571,0,3,-0.5118469140896226,1,3,1,0.8605762112697305,3,2,0,1,-0.9148859969983121
1.302764867853109,1,0,-1.5090235491815267,1,2,0,-0.33031792708203056,2,1,1,0,-0.6267905324288794
1.3841495230368108,1,2,0.09049345714036534,2,2,0,-0.9384340828361213,2,0,2,0,1.8143642554976556
0.5703029711997915,1,1,1.2122781703665688,1,1,1,-0.8877577365232804,1,3,2,1,2.081455260289234
-1.2201594428416513,0,3,-0.3731225633780015,0,3,0,-0.9384340828361213,3,2,2,0,1.48664913425119
0.5703029711997915,1,3,-0.19863783872359167,1,0,1,-0.8117432170540191,1,2,2,1,0.7914767741273611
-0.8946208221068436,1,1,1.1970433586511915,1,2,0,0.024416497107855574,0,3,1,0,-0.33406932332115113
-0.4063128910046319,1,1,1.4753321386592235,1,0,0,-0.7103905244283373,0,3,2,0,1.1037527871614583
-0.6504668565557378,1,1,-0.5042150819623071,1,0,0,-0.7357286975847577,0,2,2,0,0.35374287403657145
1.3841495230368108,1,1,1.6823705794635224,1,0,1,-0.7357286975847577,2,3,2,1,1.3105592494390848
1.302764867853109,0,2,-0.9048956624963626,1,2,1,1.0886197696775146,2,1,0,1,-0.9945387085886571
-0.5690822013720358,0,1,-0.009286675471256153,2,0,1,-0.4823469660205532,0,2,1,1,-0.044834058334052934
-0.4876975461883339,0,1,0.9871330837071947,1,1,1,-0.583699658646235,0,3,2,1,0.48567107102263884
0.6516876263834933,1,1,1.0317740008366394,2,0,0,-0.10227436867424655,2,3,1,0,-0.2581086110670389
-1.627082718760161,0,1,-0.19929742119072308,1,1,0,-0.5583614854898147,3,2,2,0,0.03121535297703519
0.8144569367508973,0,3,0.746201632140195,1,2,1,-0.7864050438975987,2,3,2,1,1.1364381874109324
-1.3829287532090553,0,1,0.8687705738374513,2,3,0,-0.9130959096797009,3,3,2,0,2.1001350816459516
-1.0573901324742474,0,1,-0.6820742117308611,1,3,0,0.40448909445416226,3,2,0,0,-0.8235606970053945
1.465534178220513,1,2,-0.5419253507672361,1,0,0,-0.17828888814350796,2,2,1,0,-0.5191676724717641
-0.08077427026982416,1,2,-0.33025507092874845,0,2,0,-0.634376004959076,1,2,2,0,0.14722283603163439
-0.7318515117394397,1,1,0.050346826241689624,1,0,1,-0.8370813902104395,0,0,2,1,1.0512482574659263
-0.5690822013720358,0,1,-1.0502446904185505,1,1,1,0.25246005551563966,0,1,1,1,-0.8286388727695635
-0.4063128910046319,0,1,0.5309335077556665,1,3,1,0.12576918973353746,0,0,1,1,-0.5182763742930372
-0.24354358063722806,1,1,-1.1110235708409497,2,3,0,2.4062047738113774,0,1,3,0,-1.1302897903491331
1.0586109023020032,0,1,2.401546288950649,2,1,1,-0.583699658646235,2,3,2,1,0.9670576039507777
-0.6504668565557378,1,3,0.4965647655899171,1,3,0,0.1764455360463784,0,0,1,0,-0.5525319773865758
0.8144569367508973,1,2,0.4185132789936693,2,3,1,-0.4823469660205532,2,0,1,1,0.08197796690192699
0.6516876263834933,1,2,-1.0635128325396632,1,3,0,-0.5583614854898147,2,1,2,0,-0.2524102117703399
0.24476435046498363,0,1,-0.3022291904738763,1,2,0,1.3673396743981394,1,2,0,0,-0.9774727894684077
-0.4876975461883339,0,1,1.0253888668008089,2,3,0,-0.6090378318026555,0,3,2,0,0.5692811940943451
-0.7318515117394397,1,2,-0.15106469841880252,1,3,1,-0.9130959096797009,0,2,2,1,1.4307386528285457
1.5469188334042148,1,2,1.2876349639943532,1,1,1,-0.634376004959076,2,3,2,1,0.7419124991499071
1.2213802126694069,1,2,-0.5243340246830239,0,3,1,-0.9130959096797009,2,2,2,1,1.1857332477541023
0.8144569367508973,0,2,0.22075931692558123,1,0,0,0.607194479705526,2,0,0,0,-0.7669163559251191
-0.08077427026982416,0,2,-1.9782121357116187,2,2,1,1.3926778475545598,1,1,0,1,-1.1275704065868875
1.7096881437716187,2,2,-0.7983103565565158,0,3,1,-0.7864050438975987,2,1,2,1,0.3894408032174628
-1.2201594428416513,1,2,-0.2832227479876497,1,2,0,-0.7864050438975987,3,2,2,0,0.6385609777756986
-0.32492823582093,1,1,-0.71296790038972,0,0,0,0.3538127481413216,0,1,0,0,-0.811962476691853
-0.4063128910046319,0,1,1.9928648321825415,1,0,1,-0.9130959096797009,0,3,2,1,2.8379647122348435
1.6283034885879166,1,1,-0.0875689823815358,2,2,0,-0.8877577365232804,2,2,2,0,1.285144789359775
-0.9760054772905455,1,1,1.2210547102140523,0,2,1,-0.634376004959076,0,3,2,1,0.7174395202475939
1.7096881437716187,1,2,0.6714306121581932,2,2,1,2.1781612154035934,2,3,3,1,-0.9961964001586746
1.465534178220513,0,1,0.8001048853594462,1,0,1,-0.355656100238451,2,3,1,1,-0.017649363617452892
0.5703029711997915,1,2,-0.06887052397711337,2,2,0,-0.9637722559925417,1,2,2,0,1.9549120387716223
-0.6504668565557378,1,3,-0.7221557566688946,2,3,1,-0.6090378318026555,0,1,2,1,-0.048360100444671726
-0.5690822013720358,0,1,0.08751225174721802,1,0,1,-0.10227436867424655,0,0,1,1,-0.44674086925928175
0.24476435046498363,0,0,-1.3277604907702902,1,0,0,-0.2036270612999283,1,1,1,0,-0.6716385361054023
-1.627082718760161,1,2,0.1542186515130937,1,2,1,-0.7357286975847577,3,0,2,1,0.6418633851241027
0.8958415919345992,0,1,1.101392494099311,1,2,0,1.8234267912137072,2,3,3,0,-0.9247424896431702
0.16337969528128168,0,1,0.991567651891601,1,0,1,0.07509284342069651,1,3,1,1,-0.40752843601175814
-0.32492823582093,1,2,-0.6364684120096212,1,1,1,-0.9891104291489622,0,2,2,1,1.7799798800309337
0.08199504009757973,0,2,0.004380034285132377,2,1,0,-0.9637722559925417,1,0,2,0,2.011005351764552
-0.4876975461883339,1,2,0.0017242586951977676,1,0,0,-0.9384340828361213,0,0,2,0,1.7516161895466924
1.0586109023020032,1,3,-0.9780885156801004,1,2,1,-0.40633244655129197,2,1,1,1,-0.42065860876593025
1.0586109023020032,0,0,0.5046837359381251,1,0,0,0.7338853454876283,2,0,0,0,-0.7699493082940677
-0.4063128910046319,0,1,0.13812765747008754,1,2,1,-0.22896523445634878,0,0,1,1,-0.3268711088051664
0.16337969528128168,0,2,0.6580027745872564,1,2,0,-0.7864050438975987,1,0,2,0,1.0937811433976372
0.08199504009757973,1,2,-0.12562883660393714,0,0,1,-0.7357286975847577,1,2,2,1,0.519406413065193
-0.8946208221068436,0,2,1.4122000988144137,0,2,1,-0.8877577365232804,0,3,2,1,2.2039311411301874
1.7096881437716187,1,1,-1.054070000332198,1,2,0,-0.8117432170540191,2,1,2,0,0.35476543591437637
0.4889183160160895,0,2,0.6933686068304801,1,2,1,0.7338853454876283,1,3,0,1,-0.7480014884847704
1.139995557485705,1,0,2.0161823808247377,1,0,0,0.8605762112697305,2,3,0,0,-0.6383292778238574
-0.08077427026982416,1,2,-0.4838109687954762,0,3,1,0.784561691800469,1,2,0,1,-0.896084522945249
0.7330722815671953,1,1,-1.4578270667378677,1,0,1,-0.8117432170540191,2,1,2,1,0.14864121391716276
0.5703029711997915,0,0,-0.46762066833829335,1,0,1,-0.7610668707411782,1,2,2,1,0.4550762848705942
1.6283034885879166,0,1,-0.26064194558035686,1,1,1,1.0632815965210938,2,2,0,1,-0.9264698281097501
-0.9760054772905455,1,1,0.6347046846343243,1,2,0,-0.8877577365232804,0,0,2,0,1.727623032055749
-0.24354358063722806,0,1,2.235087267133835,1,2,1,-0.9637722559925417,0,3,2,1,3.7192211248075764
-1.2201594428416513,1,3,-0.9938976942234168,1,0,1,0.6832089991747873,3,1,0,1,-0.9340724517302675
0.9772262471183011,2,2,-1.3232789533359364,2,2,1,-0.33031792708203056,2,1,1,1,-0.5806592146008784
1.2213802126694069,1,1,-0.18810129398161568,2,1,1,-0.7103905244283373,2,2,2,1,0.4089458540545487
1.7096881437716187,0,2,-1.6112487667476003,1,3,1,2.5835719859063206,2,1,3,1,-1.170034682552185
0.16337969528128168,1,1,-0.7400101105528173,1,2,0,0.024416497107855574,1,1,1,0,-0.6830913460069543
-0.32492823582093,0,1,0.5297035843963056,1,0,0,-0.7864050438975987,0,0,2,0,1.0317297251061859
1.139995557485705,1,2,0.14142825376288398,1,2,0,-0.40633244655129197,2,0,1,0,-0.11808357907748969
-1.0573901324742474,1,1,-0.5825101376690015,1,2,0,1.2913251549288778,3,2,0,0,-0.9923049743043976
1.6283034885879166,0,0,-0.050708857000671625,2,1,0,-0.4316706197077124,2,2,1,0,-0.1346604227162171
1.5469188334042148,2,1,-1.0226381782667884,1,1,1,-0.583699658646235,2,1,2,1,-0.1983417875915733
1.465534178220513,1,1,-0.5536079452079511,1,2,0,-0.9637722559925417,2,2,2,0,1.5837131218822547
0.0006103849138777877,1,1,0.31911963621019357,1,1,0,-0.0009216760485647837,1,0,1,0,-0.47536743379484037
-0.32492823582093,0,2,-1.499945735145088,0,0,1,-0.7610668707411782,0,1,2,1,-0.019239825121594323
-1.3829287532090553,0,1,-0.19697579826470618,2,0,1,-0.355656100238451,3,2,1,1,-0.27216191247521376
1.5469188334042148,0,1,0.1380887400915588,1,1,1,-0.634376004959076,2,0,2,1,0.31937249836170273
0.4889183160160895,0,0,0.3032554365455095,1,2,1,-0.10227436867424655,1,0,1,1,-0.4036425184287705
0.24476435046498363,0,1,-0.6489535096351673,1,1,0,-0.9891104291489622,1,2,2,0,1.7695499677536815
1.3841495230368108,1,2,0.1430473509075301,1,0,1,-0.7103905244283373,2,0,2,1,0.5472648092006277
-0.8946208221068436,1,1,0.4707726084647297,1,1,0,-0.7103905244283373,0,0,2,0,0.684153834416075
0.5703029711997915,0,1,-1.3652238355183481,0,1,1,0.3031364018284806,1,1,0,1,-0.891710670012929
-1.1387747876579495,1,1,0.5088935227120641,1,1,0,1.012605250208253,3,0,0,0,-0.8387827834902163
0.4075336608323875,0,1,-0.0305221443621722,1,3,0,2.8116155443141047,1,2,3,0,-1.0891265650512445
0.0006103849138777877,0,2,0.4125783787680579,1,0,0,-0.9637722559925417,1,0,2,0,2.323592696400233
-0.32492823582093,0,3,0.10691994582585945,1,0,1,-0.30497975392561016,0,0,1,1,-0.2546985398705651
-0.8132361669231417,0,1,-0.9223105183986263,1,3,1,-0.30497975392561016,0,1,1,1,-0.5035902513414088
-1.3829287532090553,0,1,-0.2775629533688783,1,2,1,-0.7103905244283373,3,2,2,1,0.3715782143463355
0.5703029711997915,1,1,-0.25265516012128914,2,1,1,0.4805036139234238,1,2,0,1,-0.7886797416702398
1.7096881437716187,1,1,-0.3938943786729995,1,2,0,-0.22896523445634878,2,2,1,0,-0.44611253520079636
